fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-18 00:00:00,AS,AS,AS,1475,AS,N842VA,1475,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1325,1450,N,85,1,236
2020-01-18 00:00:00,AS,AS,AS,1491,AS,N522VA,1491,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1735,1855,N,80,1,236
2020-01-18 00:00:00,AS,AS,AS,1620,AS,N236AK,1620,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1930,2157,N,147,1,834
2020-01-18 00:00:00,AS,AS,AS,1768,AS,N282AK,1768,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",600,830,N,150,1,834
2020-01-18 00:00:00,AS,AS,AS,1776,AS,N623VA,1776,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1425,1712,N,167,1,954
2020-01-18 00:00:00,AS,AS,AS,1778,AS,N624VA,1778,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1740,2027,N,167,1,954
2020-01-18 00:00:00,AS,AS,AS,1922,AS,N630VA,1922,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",730,910,N,100,1,337
2020-01-18 00:00:00,AS,AS,AS,1926,AS,N630VA,1926,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1230,1410,N,100,1,337
2020-01-18 00:00:00,AS,AS,AS,1928,AS,N527AS,1928,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1400,1534,N,94,1,337
2020-01-18 00:00:00,AS,AS,AS,1932,AS,N526AS,1932,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1615,1749,N,94,1,337
2020-01-18 00:00:00,AS,AS,AS,1936,AS,N364VA,1936,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1730,1904,N,94,1,337
2020-01-18 00:00:00,AS,AS,AS,1940,AS,N471AS,1940,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1940,2114,N,94,1,337
2020-01-18 00:00:00,AS,AS,AS,1946,AS,N843VA,1946,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",900,1040,N,100,1,337
2020-01-18 00:00:00,AS,AS,AS,1972,AS,N526AS,1972,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1045,1225,N,100,1,337
2020-01-18 00:00:00,AS,AS,AS,1997,AS,N596AS,1997,12264,IAD,"Washington, DC",12892,LAX,"Los Angeles, CA",700,1005,N,365,1,2288
2020-01-18 00:00:00,AA,AA,AA,582,AA,N544UW,582,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",835,1159,N,384,1,2402
2020-01-18 00:00:00,AA,AA,AA,619,AA,N980UY,619,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1350,1655,N,365,1,2402
2020-01-18 00:00:00,AA,AA,AA,650,AA,N973UY,650,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1759,1829,N,90,1,370
2020-01-18 00:00:00,AA,AA,AA,1653,AA,N805AW,1653,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1512,1650,N,158,1,862
2020-01-18 00:00:00,AA,AA,AA,1674,AA,N170US,1674,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",805,1043,N,338,1,2125
2020-01-18 00:00:00,AA,AA,AA,1716,AA,N195UW,1716,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1803,2035,N,332,1,2125
2020-01-18 00:00:00,AA,AA,AA,1721,AA,N578UW,1721,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",2020,2253,N,333,1,2125
2020-01-18 00:00:00,AA,AA,AA,1726,AA,N929AA,1726,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1824,1944,N,80,1,236
2020-01-18 00:00:00,AA,AA,AA,1779,AA,N763US,1779,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1800,2022,N,262,1,1592
2020-01-18 00:00:00,AA,AA,AA,2737,AA,N930AU,2737,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1109,1320,N,311,1,1947
2020-01-18 00:00:00,AA,AA,AA,2744,AA,N133AN,2744,13930,ORD,"Chicago, IL",12892,LAX,"Los Angeles, CA",1330,1608,N,278,1,1744
2020-01-18 00:00:00,AA,AA,AA,2757,AA,N899NN,2757,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",2039,2320,N,341,1,2218
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6005,CP,N201NN,6005,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",856,1036,N,100,1,373
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6008,CP,N215NN,6008,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",1538,1719,N,221,1,1330
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6010,CP,N217NN,6010,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1320,1459,N,99,1,373
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6013,CP,N216NN,6013,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",730,923,N,113,1,391
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6014,CP,N207AN,6014,13851,OKC,"Oklahoma City, OK",12892,LAX,"Los Angeles, CA",1630,1756,N,206,1,1187
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6017,CP,N218NN,6017,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1834,1957,N,143,1,715
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6018,CP,N203NN,6018,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",721,845,N,204,1,1211
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6020,CP,N218NN,6020,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1231,1415,N,164,1,862
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6021,CP,N214NN,6021,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1015,1156,N,101,1,391
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6022,CP,N200NN,6022,15919,XNA,"Fayetteville, AR",12892,LAX,"Los Angeles, CA",1357,1551,N,234,1,1371
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6026,CP,N208AN,6026,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1855,2032,N,97,1,308
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6030,CP,N212NN,6030,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",600,714,N,134,1,677
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6031,CP,N211NN,6031,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1608,1731,N,83,1,308
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6032,CP,N212NN,6032,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1828,2056,N,148,1,834
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6034,CP,N215NN,6034,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",756,936,N,100,1,337
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6036,CP,N213NN,6036,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1208,1313,N,125,1,590
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6037,CP,N210NN,6037,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",733,905,N,92,1,308
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6040,CP,N205NN,6040,12266,IAH,"Houston, TX",12892,LAX,"Los Angeles, CA",1337,1531,N,234,1,1379
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6041,CP,N204NN,6041,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1615,1751,N,96,1,391
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6045,CP,N213NN,6045,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1700,1833,N,93,1,337
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6051,CP,N203NN,6051,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1509,1643,N,94,1,391
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6053,CP,N204NN,6053,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",1148,1308,N,140,1,715
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6054,CP,N214NN,6054,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1607,1855,N,168,1,954
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6056,CP,N219NN,6056,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",607,838,N,151,1,834
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6057,CP,N200NN,6057,13851,OKC,"Oklahoma City, OK",12892,LAX,"Los Angeles, CA",600,722,N,202,1,1187
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6058,CP,N211NN,6058,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1031,1322,N,171,1,954
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6059,CP,N203NN,6059,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2045,2210,N,85,1,308
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6060,CP,N216NN,6060,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",1545,1704,N,199,1,1211
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6061,CP,N202NN,6061,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",600,754,N,174,1,862
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6062,CP,N218NN,6062,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",615,717,N,62,1,109
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6063,CP,N205NN,6063,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1927,2019,N,112,1,451
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6064,CP,N200NN,6064,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1900,2045,N,105,1,391
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6073,CP,N216NN,6073,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1950,2050,N,60,1,109
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6078,CP,N214NN,6078,11540,ELP,"El Paso, TX",12892,LAX,"Los Angeles, CA",600,719,N,139,1,715
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6079,CP,N210NN,6079,10140,ABQ,"Albuquerque, NM",12892,LAX,"Los Angeles, CA",1320,1428,N,128,1,677
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6081,CP,N219NN,6081,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1227,1406,N,99,1,337
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6088,CP,N212NN,6088,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1200,1424,N,144,1,834
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6089,CP,N203NN,6089,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1108,1209,N,61,1,109
2020-01-18 00:00:00,AA,AA_CODESHARE,AA,6099,CP,N210NN,6099,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1950,2142,N,172,1,862
2020-01-19 00:00:00,HA,HA,HA,62,HA,N204HA,62,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",1625,2355,N,330,1,2504
2020-01-19 00:00:00,HA,HA,HA,64,HA,N227HA,64,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1500,2230,N,330,1,2615
2020-01-19 00:00:00,AS,AS_CODESHARE,AS,2169,QX,N647QX,2169,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1430,1558,N,88,1,308
2020-01-19 00:00:00,AS,AS_CODESHARE,AS,2171,QX,N647QX,2171,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1900,2028,N,88,1,308
2020-01-19 00:00:00,AS,AS_CODESHARE,AS,2310,QX,N620QX,2310,14489,RDM,"Bend/Redmond, OR",12892,LAX,"Los Angeles, CA",1745,2020,N,155,1,726
2020-01-19 00:00:00,AS,AS_CODESHARE,AS,2611,QX,N642QX,2611,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",1340,1530,N,230,1,1246
2020-01-19 00:00:00,AS,AS_CODESHARE,AS,2862,QX,N625QX,2862,14004,PAE,"Everett, WA",12892,LAX,"Los Angeles, CA",710,1002,N,172,1,984
2020-01-19 00:00:00,AS,AS_CODESHARE,AS,2864,QX,N632QX,2864,14004,PAE,"Everett, WA",12892,LAX,"Los Angeles, CA",1135,1425,N,170,1,984
2020-01-19 00:00:00,AA,AA,AA,3,AA,N106NN,3,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1230,1600,N,390,1,2475
2020-01-19 00:00:00,AA,AA,AA,30,AA,N521UW,30,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",2131,2259,N,208,1,1235
2020-01-19 00:00:00,AA,AA,AA,43,AA,N804AW,43,12339,IND,"Indianapolis, IN",12892,LAX,"Los Angeles, CA",1558,1750,N,292,1,1814
2020-01-19 00:00:00,AA,AA,AA,58,AA,N120EE,58,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",1420,2142,N,322,1,2504
2020-01-19 00:00:00,AA,AA,AA,84,AA,N902AA,84,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",2224,2354,N,210,1,1235
2020-01-19 00:00:00,AA,AA,AA,117,AA,N115NN,117,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1930,2310,N,400,1,2475
2020-01-19 00:00:00,AA,AA,AA,144,AA,N122NN,144,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2130,501,N,331,1,2556
2020-01-19 00:00:00,AA,AA,AA,162,AA,N133AN,162,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1428,2159,N,331,1,2556
2020-01-19 00:00:00,AA,AA,AA,163,AA,N984NN,163,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",1730,2045,N,375,1,2311
2020-01-19 00:00:00,AA,AA,AA,2850,AA,N821AW,2850,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",615,825,N,250,1,1330
2020-01-19 00:00:00,AA,AA,AA,2892,AA,N914AN,2892,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1039,1221,N,102,1,337
2020-01-19 00:00:00,AA,AA,AA,707,AA,N194UW,707,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1630,1901,N,331,1,2125
2020-01-19 00:00:00,AA,AA,AA,726,AA,N546UW,726,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1604,1916,N,372,1,2402
2020-01-19 00:00:00,AA,AA,AA,760,AA,N545UW,760,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1015,1055,N,100,1,370
2020-01-19 00:00:00,AA,AA,AA,763,AA,N745VJ,763,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",812,934,N,82,1,308
2020-01-19 00:00:00,AA,AA,AA,772,AA,N806AA,772,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",2050,2359,N,369,1,2402
2020-01-19 00:00:00,AA,AA,AA,795,AA,N131NN,795,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",2240,129,N,349,1,2342
2020-01-19 00:00:00,AA,AA,AA,820,AA,N840AW,820,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2126,2159,N,93,1,370
2020-01-19 00:00:00,AA,AA,AA,878,AA,N144AN,878,13303,MIA,"Miami, FL",12892,LAX,"Los Angeles, CA",930,1222,N,352,1,2342
2020-01-19 00:00:00,AA,AA,AA,890,AA,N809AW,890,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",600,735,N,95,1,337
2020-01-19 00:00:00,AA,AA,AA,899,AA,N920US,899,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1451,1525,N,94,1,370
2020-01-19 00:00:00,AA,AA,AA,922,AA,N934AN,922,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",923,1103,N,100,1,337
2020-01-19 00:00:00,AA,AA,AA,958,AA,N148AN,958,10423,AUS,"Austin, TX",12892,LAX,"Los Angeles, CA",1920,2049,N,209,1,1242
2020-01-19 00:00:00,AA,AA,AA,1925,AA,N169UW,1925,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1002,1244,N,342,1,2125
2020-01-19 00:00:00,F9,F9,F9,1515,F9,N220FR,1515,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",857,1111,N,314,1,1947
2020-01-19 00:00:00,F9,F9,F9,405,F9,N361FR,405,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1130,1312,N,162,1,862
2020-01-19 00:00:00,F9,F9,F9,2163,F9,N939FR,2163,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1320,1439,N,79,1,236
2020-01-19 00:00:00,F9,F9,F9,409,F9,N941FR,409,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",2234,14,N,160,1,862
2020-01-19 00:00:00,NK,NK,NK,141,NK,N531NK,141,10821,BWI,"Baltimore, MD",12892,LAX,"Los Angeles, CA",615,918,N,363,1,2329
2020-01-19 00:00:00,NK,NK,NK,185,NK,N611NK,185,11042,CLE,"Cleveland, OH",12892,LAX,"Los Angeles, CA",2055,2320,N,325,1,2052
2020-01-19 00:00:00,DL,DL,DL,128,DL,N3745B,128,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",924,1208,N,164,1,954
2020-01-19 00:00:00,DL,DL,DL,184,DL,N1200K,184,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1100,1827,N,327,1,2556
2020-01-19 00:00:00,DL,DL,DL,283,DL,N701DN,283,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1755,1952,N,297,1,1947
2020-01-19 00:00:00,DL,DL,DL,367,DL,N366NB,367,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1215,1343,N,148,1,862
2020-01-19 00:00:00,DL,DL,DL,402,DL,N3744F,402,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",1340,1608,N,268,1,1670
2020-01-19 00:00:00,DL,DL,DL,409,DL,N371DA,409,11193,CVG,"Cincinnati, OH",12892,LAX,"Los Angeles, CA",652,855,N,303,1,1900
2020-01-19 00:00:00,DL,DL,DL,423,DL,N172DN,423,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1140,1512,N,392,1,2475
2020-01-19 00:00:00,DL,DL,DL,447,DL,N178DN,447,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1759,2130,N,391,1,2475
2020-01-19 00:00:00,DL,DL,DL,453,DL,N185DN,453,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1340,1711,N,391,1,2475
2020-01-19 00:00:00,DL,DL,DL,617,DL,N909DN,617,15304,TPA,"Tampa, FL",12892,LAX,"Los Angeles, CA",658,930,N,332,1,2158
2020-01-19 00:00:00,DL,DL,DL,653,DL,N366NB,653,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",1845,2014,N,149,1,862
2020-01-19 00:00:00,DL,DL,DL,659,DL,N827DN,659,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",730,1017,N,167,1,954
2020-01-19 00:00:00,DL,DL,DL,696,DL,N548US,696,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1432,1635,N,243,1,1535
2020-01-19 00:00:00,DL,DL,DL,792,DL,N775DE,792,10693,BNA,"Nashville, TN",12892,LAX,"Los Angeles, CA",1840,2130,N,290,1,1797
2020-01-19 00:00:00,DL,DL,DL,817,DL,N3773D,817,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",932,1041,N,129,1,590
2020-01-19 00:00:00,DL,DL,DL,842,DL,N545US,842,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",1340,2050,N,310,1,2486
2020-01-19 00:00:00,DL,DL,DL,844,DL,N907DN,844,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1245,1403,N,78,1,236
2020-01-19 00:00:00,DL,DL,DL,876,DL,N594NW,876,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",830,1040,N,310,1,1947
2020-01-19 00:00:00,DL,DL,DL,1061,DL,N843DN,1061,13204,MCO,"Orlando, FL",12892,LAX,"Los Angeles, CA",1850,2124,N,334,1,2218
2020-01-19 00:00:00,DL,DL,DL,1078,DL,N916DU,1078,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1542,1816,N,154,1,954
2020-01-19 00:00:00,DL,DL,DL,1140,DL,N347NB,1140,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1259,1517,N,138,1,834
2020-01-19 00:00:00,DL,DL,DL,1150,DL,N544US,1150,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",800,1530,N,330,1,2556
2020-01-19 00:00:00,DL,DL,DL,1174,DL,N325US,1174,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1115,1232,N,77,1,236
2020-01-19 00:00:00,DL,DL,DL,1179,DL,N702TW,1179,10721,BOS,"Boston, MA",12892,LAX,"Los Angeles, CA",1724,2110,N,406,1,2611
2020-01-19 00:00:00,DL,DL,DL,1211,DL,N358DN,1211,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",2026,2130,N,124,1,590
2020-01-19 00:00:00,DL,DL,DL,1212,DL,N595NW,1212,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2140,501,N,321,1,2556
2020-01-19 00:00:00,DL,DL,DL,1220,DL,N824DN,1220,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1515,1718,N,303,1,1947
2020-01-19 00:00:00,DL,DL,DL,1267,DL,N333DX,1267,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1112,1320,N,308,1,1947
2020-01-19 00:00:00,DL,DL,DL,1283,DL,N325US,1283,11292,DEN,"Denver, CO",12892,LAX,"Los Angeles, CA",631,815,N,164,1,862
2020-01-19 00:00:00,DL,DL,DL,1291,DL,N3760C,1291,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1129,1405,N,156,1,954
2020-01-19 00:00:00,DL,DL,DL,1298,DL,N544US,1298,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",2200,508,N,308,1,2504
2020-01-19 00:00:00,DL,DL,DL,1323,DL,N590NW,1323,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",951,1155,N,304,1,1947
2020-01-19 00:00:00,DL,DL,DL,1327,DL,N375NC,1327,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1520,1650,N,90,1,337
2020-01-19 00:00:00,DL,DL,DL,1330,DL,N804DN,1330,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1737,1946,N,249,1,1535
2020-01-19 00:00:00,DL,DL,DL,1348,DL,N375NC,1348,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1105,1208,N,123,1,590
2020-01-19 00:00:00,DL,DL,DL,1364,DL,N359NB,1364,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1650,1909,N,139,1,834
2020-01-19 00:00:00,DL,DL,DL,1381,DL,N542US,1381,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",2330,649,N,319,1,2615
2020-01-19 00:00:00,DL,DL,DL,1399,DL,N3739P,1399,13495,MSY,"New Orleans, LA",12892,LAX,"Los Angeles, CA",700,926,N,266,1,1670
2020-01-19 00:00:00,DL,DL,DL,1429,DL,N364NB,1429,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1319,1410,N,51,1,109
2020-01-19 00:00:00,DL,DL,DL,1439,DL,N397DA,1439,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",821,930,N,129,1,590
2020-01-19 00:00:00,DL,DL,DL,1455,DL,N378DA,1455,14492,RDU,"Raleigh/Durham, NC",12892,LAX,"Los Angeles, CA",610,901,N,351,1,2239
2020-01-19 00:00:00,DL,DL,DL,1529,DL,N183DN,1529,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",700,1025,N,385,1,2475
2020-01-19 00:00:00,DL,DL,DL,1543,DL,N595NW,1543,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",1149,1355,N,246,1,1535
2020-01-19 00:00:00,DL,DL,DL,1574,DL,N364NB,1574,13198,MCI,"Kansas City, MO",12892,LAX,"Los Angeles, CA",820,1012,N,232,1,1363
2020-01-19 00:00:00,DL,DL,DL,1631,DL,N712TW,1631,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",1710,2013,N,363,1,2311
2020-01-19 00:00:00,DL,DL,DL,1679,DL,N854DN,1679,13487,MSP,"Minneapolis, MN",12892,LAX,"Los Angeles, CA",841,1055,N,254,1,1535
2020-01-19 00:00:00,DL,DL,DL,1765,DL,N373NW,1765,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",704,840,N,216,1,1235
2020-01-19 00:00:00,DL,DL,DL,1806,DL,N359NB,1806,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1119,1258,N,99,1,337
2020-01-19 00:00:00,DL,DL,DL,1845,DL,N325NB,1845,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",640,811,N,91,1,337
2020-01-19 00:00:00,DL,DL,DL,1885,DL,N546US,1885,11433,DTW,"Detroit, MI",12892,LAX,"Los Angeles, CA",1540,1757,N,317,1,1979
2020-01-19 00:00:00,DL,DL,DL,1907,DL,N3760C,1907,14747,SEA,"Seattle, WA",12892,LAX,"Los Angeles, CA",1905,2143,N,158,1,954
2020-01-19 00:00:00,DL,DL,DL,1944,DL,N538US,1944,10397,ATL,"Atlanta, GA",12892,LAX,"Los Angeles, CA",1305,1506,N,301,1,1947
2020-01-19 00:00:00,DL,DL_CODESHARE,DL,5681,CP,N625CZ,5681,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1900,1956,N,56,1,109
2020-01-19 00:00:00,DL,DL_CODESHARE,DL,5683,CP,N607CZ,5683,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",824,920,N,56,1,109
2020-01-19 00:00:00,DL,DL_CODESHARE,DL,5686,CP,N606CZ,5686,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1645,1823,N,98,1,373
2020-01-19 00:00:00,DL,DL_CODESHARE,DL,5687,CP,N619CZ,5687,14679,SAN,"San Diego, CA",12892,LAX,"Los Angeles, CA",1611,1713,N,62,1,109
