fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-04 00:00:00,DL,618,SEA,LAX,0.19209482
2020-01-04 00:00:00,DL,696,MSP,LAX,-14.728106
2020-01-04 00:00:00,DL,777,SFO,LAX,-1.235243
2020-01-04 00:00:00,DL,792,BNA,LAX,-4.879273
2020-01-04 00:00:00,DL,817,SLC,LAX,-0.8057334
2020-01-04 00:00:00,DL,876,ATL,LAX,-4.1839914
2020-01-04 00:00:00,DL,1078,SEA,LAX,5.2859154
2020-01-04 00:00:00,DL,1085,JFK,LAX,-21.62324
2020-01-04 00:00:00,DL,1106,SEA,LAX,-2.5194826
2020-01-04 00:00:00,DL,1150,HNL,LAX,-11.79671
2020-01-04 00:00:00,DL,1151,MCO,LAX,-10.0975485
2020-01-04 00:00:00,DL,1174,LAS,LAX,-0.1324993
2020-01-04 00:00:00,DL,1211,SLC,LAX,3.8774288
2020-01-04 00:00:00,DL,1212,HNL,LAX,-5.78433
2020-01-04 00:00:00,DL,1220,ATL,LAX,-8.812803
2020-01-04 00:00:00,DL,1256,MCI,LAX,-7.316516
2020-01-04 00:00:00,DL,1267,ATL,LAX,-1.7527616
2020-01-04 00:00:00,DL,1298,KOA,LAX,5.798514
2020-01-04 00:00:00,DL,1323,ATL,LAX,-3.3973181
2020-01-04 00:00:00,DL,1330,MSP,LAX,-8.01731
2020-01-04 00:00:00,DL,1348,SLC,LAX,1.1309103
2020-01-04 00:00:00,DL,1349,RDU,LAX,-11.923514
2020-01-04 00:00:00,DL,1382,LIH,LAX,-10.466555
2020-01-04 00:00:00,DL,1399,MSY,LAX,-3.4611318
2020-01-04 00:00:00,DL,1431,MSP,LAX,-11.170262
2020-01-04 00:00:00,DL,1471,SLC,LAX,2.2304156
2020-01-04 00:00:00,DL,1519,LAS,LAX,4.511296
2020-01-04 00:00:00,DL,1529,JFK,LAX,-19.795786
2020-01-04 00:00:00,DL,1543,MSP,LAX,-14.536101
2020-01-04 00:00:00,DL,1574,SLC,LAX,-0.99745476
2020-01-04 00:00:00,DL,1581,CVG,LAX,-5.7349625
2020-01-04 00:00:00,DL,1631,DCA,LAX,-17.671968
2020-01-04 00:00:00,DL,1679,MSP,LAX,-8.6335125
2020-01-04 00:00:00,DL,1735,ATL,LAX,-2.0032878
2020-01-04 00:00:00,DL,1765,DFW,LAX,-4.306752
2020-01-04 00:00:00,DL,1774,PDX,LAX,7.0726
2020-01-04 00:00:00,DL,1787,OGG,LAX,-3.1830702
2020-01-04 00:00:00,DL,1851,JFK,LAX,-20.893393
2020-01-04 00:00:00,DL,1907,SEA,LAX,-0.8902748
2020-01-04 00:00:00,DL,1921,ATL,LAX,-1.764327
2020-01-04 00:00:00,UA,5032,SCK,LAX,-8.849509
2020-01-04 00:00:00,UA,5039,PRC,LAX,-5.0348268
2020-01-04 00:00:00,UA,5101,SGU,LAX,-4.4729724
2020-01-04 00:00:00,UA,5120,SCK,LAX,-8.246767
2020-01-04 00:00:00,UA,5160,PRC,LAX,-1.9066339
2020-01-04 00:00:00,UA,5204,ACV,LAX,7.425248
2020-01-04 00:00:00,UA,5209,ASE,LAX,-6.7029543
2020-01-04 00:00:00,UA,5223,ASE,LAX,-4.604794
2020-01-04 00:00:00,UA,5225,BOI,LAX,-7.784104
2020-01-04 00:00:00,UA,5247,BOI,LAX,-2.6531327
2020-01-04 00:00:00,UA,5254,BOI,LAX,4.8007526
2020-01-04 00:00:00,UA,5266,BOI,LAX,-5.503431
2020-01-04 00:00:00,UA,5321,PSP,LAX,-5.3872433
2020-01-04 00:00:00,UA,5337,ACV,LAX,-2.7754214
2020-01-04 00:00:00,UA,5352,AUS,LAX,-5.4020205
2020-01-04 00:00:00,UA,5367,COS,LAX,-5.169987
2020-01-04 00:00:00,UA,5381,SMF,LAX,-13.088926
2020-01-04 00:00:00,UA,5389,PHX,LAX,-11.4222355
2020-01-04 00:00:00,UA,5394,RDM,LAX,0.5304863
2020-01-04 00:00:00,UA,5397,COS,LAX,-11.080791
2020-01-04 00:00:00,UA,5398,ASE,LAX,-2.0610094
2020-01-04 00:00:00,UA,5429,BZN,LAX,-9.920981
2020-01-04 00:00:00,UA,5435,PHX,LAX,0.3012661
2020-01-04 00:00:00,UA,5444,SAN,LAX,-8.184909
2020-01-04 00:00:00,UA,5451,SAN,LAX,-17.141922
2020-01-04 00:00:00,UA,5474,SLC,LAX,-4.593608
2020-01-04 00:00:00,UA,5492,COS,LAX,-18.090824
2020-01-04 00:00:00,UA,5520,SAN,LAX,-5.805309
2020-01-04 00:00:00,UA,5521,MRY,LAX,2.7236152
2020-01-04 00:00:00,UA,5543,MFR,LAX,-1.2228392
2020-01-04 00:00:00,UA,5596,SBA,LAX,-9.148339
2020-01-04 00:00:00,UA,5610,SBA,LAX,-5.547804
2020-01-04 00:00:00,UA,5612,SAT,LAX,-10.88906
2020-01-04 00:00:00,UA,5644,SBP,LAX,-4.295096
2020-01-04 00:00:00,UA,5646,SBP,LAX,3.454128
2020-01-04 00:00:00,UA,5653,MFR,LAX,1.8395535
2020-01-04 00:00:00,UA,5656,SUN,LAX,-14.395321
2020-01-04 00:00:00,UA,5660,SBP,LAX,-6.8402205
2020-01-04 00:00:00,UA,5682,PSC,LAX,-7.7547097
2020-01-04 00:00:00,UA,5697,RNO,LAX,-18.268305
2020-01-04 00:00:00,UA,5703,SEA,LAX,-1.9859458
2020-01-04 00:00:00,UA,5716,EGE,LAX,-13.484257
2020-01-04 00:00:00,UA,5717,SBA,LAX,-5.466053
2020-01-04 00:00:00,UA,5724,MRY,LAX,-11.733158
2020-01-04 00:00:00,UA,5735,SBA,LAX,-8.596203
2020-01-04 00:00:00,UA,5736,EUG,LAX,9.631523
2020-01-04 00:00:00,UA,5737,SBP,LAX,-3.7237592
2020-01-04 00:00:00,UA,5746,RDD,LAX,1.3207655
2020-01-04 00:00:00,UA,5752,SEA,LAX,0.6661396
2020-01-04 00:00:00,UA,5762,FAT,LAX,-10.958982
2020-01-04 00:00:00,UA,5763,FAT,LAX,-12.48924
2020-01-04 00:00:00,UA,5781,FAT,LAX,-12.447937
2020-01-04 00:00:00,UA,5782,SEA,LAX,-4.1595445
2020-01-04 00:00:00,UA,5792,SMF,LAX,-8.975081
2020-01-04 00:00:00,UA,5793,SAN,LAX,-6.467014
2020-01-04 00:00:00,UA,5806,MTJ,LAX,-3.805747
2020-01-04 00:00:00,UA,5809,SLC,LAX,-3.705235
2020-01-04 00:00:00,UA,5825,HDN,LAX,-9.746884
2020-01-04 00:00:00,UA,5836,SAN,LAX,-9.826027
2020-01-04 00:00:00,UA,5842,MFR,LAX,-9.900615
2020-01-04 00:00:00,UA,5868,AUS,LAX,-7.077749
2020-01-04 00:00:00,UA,5908,RNO,LAX,-13.119415
2020-01-04 00:00:00,UA,5949,MMH,LAX,-13.544546
2020-01-04 00:00:00,UA,5959,EUG,LAX,-2.75326
2020-01-04 00:00:00,UA,5962,MSN,LAX,-3.2948062
2020-01-04 00:00:00,UA,5963,PHX,LAX,-9.702264
2020-01-04 00:00:00,UA,5987,SLC,LAX,-6.9636483
2020-01-04 00:00:00,UA,5988,ASE,LAX,-7.2255435
2020-01-04 00:00:00,UA,5989,MRY,LAX,-7.2826734
2020-01-04 00:00:00,UA,5994,JAC,LAX,-3.6593516
2020-01-05 00:00:00,G4,1372,CVG,LAX,8.879976
2020-01-05 00:00:00,G4,311,BLI,LAX,-0.3479779
2020-01-05 00:00:00,G4,301,BOI,LAX,13.939439
2020-01-05 00:00:00,G4,321,MFR,LAX,20.007107
2020-01-05 00:00:00,B6,23,JFK,LAX,-15.528161
2020-01-05 00:00:00,B6,101,FLL,LAX,4.564201
2020-01-05 00:00:00,B6,123,JFK,LAX,-5.5050917
2020-01-05 00:00:00,B6,131,MCO,LAX,-6.4789524
2020-01-05 00:00:00,B6,287,BOS,LAX,-1.8552241
2020-01-05 00:00:00,B6,323,JFK,LAX,-7.660268
2020-01-05 00:00:00,B6,487,BOS,LAX,-16.8767
2020-01-05 00:00:00,B6,491,BUF,LAX,-4.048194
2020-01-05 00:00:00,B6,623,JFK,LAX,-6.073807
2020-01-05 00:00:00,B6,687,BOS,LAX,-14.301153
2020-01-05 00:00:00,B6,701,FLL,LAX,-1.4905565
2020-01-05 00:00:00,AS,5,DCA,LAX,-10.293493
2020-01-05 00:00:00,AS,150,ANC,LAX,-1.1546955
2020-01-05 00:00:00,AS,229,JFK,LAX,13.615153
2020-01-05 00:00:00,AS,237,JFK,LAX,-2.6513982
2020-01-05 00:00:00,AS,286,SEA,LAX,-2.8030944
2020-01-05 00:00:00,AS,310,SEA,LAX,4.6559806
2020-01-05 00:00:00,AS,327,FLL,LAX,-2.4589486
2020-01-05 00:00:00,AS,331,EWR,LAX,14.798016
2020-01-05 00:00:00,AS,339,FLL,LAX,9.322588
2020-01-05 00:00:00,AS,343,EWR,LAX,4.5925293
2020-01-05 00:00:00,AS,394,SEA,LAX,8.686476
2020-01-05 00:00:00,AS,407,JFK,LAX,12.463849
2020-01-05 00:00:00,AS,416,SEA,LAX,7.599598
2020-01-05 00:00:00,AS,433,BOS,LAX,-6.985014
2020-01-05 00:00:00,AS,442,SEA,LAX,10.487219
2020-01-05 00:00:00,AS,444,SEA,LAX,1.3119926
2020-01-05 00:00:00,AS,454,SEA,LAX,3.8952613
2020-01-05 00:00:00,AS,459,LAS,LAX,11.58479
2020-01-05 00:00:00,AS,464,SJC,LAX,0.03734238
2020-01-05 00:00:00,AS,466,SJC,LAX,7.932881
2020-01-05 00:00:00,AS,471,LAS,LAX,3.3191266
2020-01-05 00:00:00,AS,472,SEA,LAX,1.1699167
2020-01-05 00:00:00,AS,473,LAS,LAX,1.7217513
2020-01-05 00:00:00,AS,490,SEA,LAX,8.527212
2020-01-05 00:00:00,AS,502,PDX,LAX,0.13277599
2020-01-05 00:00:00,AS,540,PDX,LAX,11.412187
2020-01-05 00:00:00,AS,548,PDX,LAX,11.305334
2020-01-05 00:00:00,AS,550,PDX,LAX,11.342508
2020-01-05 00:00:00,AS,554,PDX,LAX,2.947256
2020-01-05 00:00:00,AS,602,PDX,LAX,4.6265116
2020-01-05 00:00:00,AS,866,HNL,LAX,6.7749376
2020-01-05 00:00:00,AS,882,OGG,LAX,-7.8101206
2020-01-05 00:00:00,AS,919,FLL,LAX,0.33770865
2020-01-05 00:00:00,AS,920,SFO,LAX,3.852377
2020-01-05 00:00:00,AS,991,JFK,LAX,-2.0744605
2020-01-05 00:00:00,AS,1052,SEA,LAX,1.5176103
2020-01-05 00:00:00,AS,1089,IAD,LAX,-6.874881
2020-01-05 00:00:00,AS,1097,IAD,LAX,0.21764894
2020-01-05 00:00:00,AS,1245,ORD,LAX,11.418931
2020-01-05 00:00:00,AS,1370,SEA,LAX,8.969745
2020-01-05 00:00:00,AS,1399,JFK,LAX,4.7814093
2020-01-05 00:00:00,AS,1493,LAS,LAX,10.627352
2020-01-05 00:00:00,AS,1739,BWI,LAX,-2.149854
2020-01-05 00:00:00,AS,1778,SEA,LAX,10.274777
2020-01-05 00:00:00,AS,1786,SEA,LAX,-0.6413998
2020-01-05 00:00:00,AS,1890,SFO,LAX,-6.652146
2020-01-05 00:00:00,AS,1926,SFO,LAX,-3.610794
2020-01-05 00:00:00,AS,1928,SFO,LAX,2.507944
2020-01-05 00:00:00,AS,1932,SFO,LAX,6.36258
2020-01-05 00:00:00,AS,1938,SFO,LAX,13.193151
2020-01-05 00:00:00,AS,1940,SFO,LAX,11.448343
2020-01-05 00:00:00,AS,1946,SFO,LAX,2.3954422
2020-01-05 00:00:00,AS,1972,SFO,LAX,0.17983477
2020-01-05 00:00:00,AA,2437,DFW,LAX,2.6442337
2020-01-05 00:00:00,AA,2459,DFW,LAX,-1.7879325
2020-01-05 00:00:00,AA,2460,DFW,LAX,3.7815747
2020-01-05 00:00:00,AA,2478,LAS,LAX,-3.714967
2020-01-05 00:00:00,AA,2542,BOS,LAX,-16.35407
2020-01-05 00:00:00,AA,2581,MSY,LAX,7.5372553
2020-01-05 00:00:00,AA,2604,CLT,LAX,1.8691899
2020-01-05 00:00:00,AA,2611,ORD,LAX,-2.679054
2020-01-05 00:00:00,AA,2622,SDF,LAX,3.3079493
2020-01-05 00:00:00,AA,2663,BNA,LAX,-1.7195235
2020-01-05 00:00:00,AA,2697,DFW,LAX,9.735742
2020-01-05 00:00:00,AA,2704,EGE,LAX,2.9468727
2020-01-05 00:00:00,AA,2708,BOS,LAX,-19.414404
2020-01-05 00:00:00,AA,2715,ORD,LAX,10.069165
2020-01-05 00:00:00,AA,416,IAH,LAX,3.8069863
2020-01-05 00:00:00,AA,445,PHX,LAX,3.0839877
2020-01-05 00:00:00,AA,453,STL,LAX,-4.906523
2020-01-05 00:00:00,AA,481,PHL,LAX,0.7453756
2020-01-05 00:00:00,AA,497,SFO,LAX,1.92221
2020-01-05 00:00:00,AA,504,LAS,LAX,9.569719
2020-01-05 00:00:00,AA,566,PHL,LAX,-7.7258077
2020-01-05 00:00:00,AA,574,DFW,LAX,5.176655
2020-01-05 00:00:00,AA,2183,BNA,LAX,3.9082375
2020-01-05 00:00:00,AA,2249,LAS,LAX,1.4938753
2020-01-05 00:00:00,AA,2283,MIA,LAX,-0.42833722
2020-01-05 00:00:00,AA,2318,DFW,LAX,6.9254737
2020-01-05 00:00:00,AA,2328,ATL,LAX,-7.4890027
2020-01-05 00:00:00,AA,2363,BNA,LAX,-6.5256743
2020-01-05 00:00:00,AA,2364,ORD,LAX,4.1059117
2020-01-05 00:00:00,AA,2413,AUS,LAX,-3.9538531
2020-01-05 00:00:00,AA,2418,DEN,LAX,4.4162116
2020-01-05 00:00:00,AA,2952,SAN,LAX,-2.391566
2020-01-05 00:00:00,AA,2954,TUS,LAX,-4.301929
2020-01-05 00:00:00,AA,2957,FAT,LAX,7.235097
2020-01-05 00:00:00,AA,2960,SAN,LAX,-1.6757766
2020-01-05 00:00:00,AA,2963,SLC,LAX,1.5550544
2020-01-05 00:00:00,AA,2971,RDM,LAX,-0.71265334
2020-01-05 00:00:00,AA,3053,SLC,LAX,-6.5237775
2020-01-05 00:00:00,AA,3086,MFR,LAX,9.348266
2020-01-05 00:00:00,AA,3087,ASE,LAX,7.2973213
2020-01-05 00:00:00,AA,3089,ASE,LAX,4.7158475
2020-01-05 00:00:00,AA,3090,EUG,LAX,8.074686
2020-01-05 00:00:00,AA,3108,EUG,LAX,-0.21718761
2020-01-05 00:00:00,AA,3139,FAT,LAX,0.82842994
2020-01-05 00:00:00,AA,3145,JAC,LAX,1.997569
2020-01-05 00:00:00,AA,3179,TUS,LAX,-4.879401
2020-01-05 00:00:00,AA,3196,PHX,LAX,-1.5262212
2020-01-05 00:00:00,AA,3235,RDM,LAX,6.9677114
2020-01-05 00:00:00,AA,3238,MFR,LAX,7.081605
2020-01-05 00:00:00,AA,3239,FAT,LAX,-1.4073664
2020-01-05 00:00:00,AS,3311,STS,LAX,3.2277467
2020-01-05 00:00:00,AS,3317,SJC,LAX,-1.6042717
2020-01-05 00:00:00,AS,3323,DAL,LAX,-5.50981
2020-01-05 00:00:00,AS,3331,DAL,LAX,8.529398
2020-01-05 00:00:00,AS,3338,SFO,LAX,9.062491
2020-01-05 00:00:00,AS,3402,SLC,LAX,-3.0122945
2020-01-05 00:00:00,AS,3406,STS,LAX,11.895763
2020-01-05 00:00:00,AS,3417,STS,LAX,0.015048651
2020-01-05 00:00:00,DL,3501,BOI,LAX,-0.5000071
2020-01-05 00:00:00,DL,3582,JAC,LAX,10.776764
2020-01-05 00:00:00,DL,3621,SUN,LAX,-0.9040571
2020-01-05 00:00:00,DL,3717,ASE,LAX,7.3676805
2020-01-05 00:00:00,DL,3720,TUS,LAX,-3.178967
2020-01-05 00:00:00,DL,3777,TUS,LAX,6.551914
2020-01-05 00:00:00,DL,3822,ASE,LAX,6.0228276
2020-01-05 00:00:00,DL,3832,TUS,LAX,-2.3251514
2020-01-05 00:00:00,DL,3886,LAS,LAX,9.196776
2020-01-05 00:00:00,DL,3900,LAS,LAX,5.1136937
2020-01-05 00:00:00,DL,3993,OMA,LAX,5.1753035
2020-01-05 00:00:00,DL,4151,LAS,LAX,9.056653
2020-01-05 00:00:00,UA,5032,SCK,LAX,0.72802156
2020-01-05 00:00:00,UA,5101,SGU,LAX,-1.4839457
2020-01-05 00:00:00,UA,5120,SCK,LAX,-4.3331237
2020-01-05 00:00:00,UA,5160,PRC,LAX,9.071892
2020-01-05 00:00:00,UA,5204,ACV,LAX,11.29529
2020-01-05 00:00:00,UA,5209,ASE,LAX,5.1470556
2020-01-05 00:00:00,UA,5223,ASE,LAX,2.807453
2020-01-05 00:00:00,UA,5225,BOI,LAX,4.241615
2020-01-05 00:00:00,UA,5247,BOI,LAX,0.37411985
2020-01-05 00:00:00,UA,5254,BOI,LAX,6.6039176
2020-01-05 00:00:00,UA,5266,BOI,LAX,0.11798533
2020-01-05 00:00:00,UA,5308,LAS,LAX,5.499457
2020-01-05 00:00:00,UA,5321,PSP,LAX,9.878843
2020-01-05 00:00:00,UA,5337,ACV,LAX,1.260401
2020-01-05 00:00:00,UA,5352,AUS,LAX,-2.5378838
2020-01-05 00:00:00,UA,5367,COS,LAX,-1.9865824
2020-01-05 00:00:00,UA,5381,SMF,LAX,-11.828919
2020-01-05 00:00:00,UA,5389,PHX,LAX,1.1645579
2020-01-05 00:00:00,UA,5394,RDM,LAX,0.23090719
2020-01-05 00:00:00,UA,5397,COS,LAX,2.0804522
2020-01-05 00:00:00,UA,5398,ASE,LAX,2.0400653
2020-01-05 00:00:00,UA,5429,BZN,LAX,-1.4737878
2020-01-05 00:00:00,UA,5435,PHX,LAX,3.9793277
2020-01-05 00:00:00,UA,5451,SAN,LAX,-10.70851
2020-01-05 00:00:00,UA,5474,SLC,LAX,-3.8324819
2020-01-05 00:00:00,UA,5492,COS,LAX,-11.871739
2020-01-05 00:00:00,UA,5520,SAN,LAX,-4.385959
2020-01-05 00:00:00,UA,5521,MRY,LAX,4.7708316
2020-01-05 00:00:00,UA,5522,MRY,LAX,-2.3587773
2020-01-05 00:00:00,UA,5543,MFR,LAX,8.9086
2020-01-05 00:00:00,UA,5596,SBA,LAX,-6.1708612
2020-01-05 00:00:00,UA,5610,SBA,LAX,7.427466
2020-01-05 00:00:00,UA,5612,SAT,LAX,-7.1198096
2020-01-05 00:00:00,UA,5644,SBP,LAX,1.5916173
2020-01-05 00:00:00,UA,5646,SBP,LAX,6.306364
2020-01-05 00:00:00,UA,5653,MFR,LAX,2.2367942
2020-01-05 00:00:00,UA,5697,RNO,LAX,-3.0225708
2020-01-05 00:00:00,UA,5703,SEA,LAX,8.542542
2020-01-05 00:00:00,UA,5716,EGE,LAX,-8.169639
2020-01-05 00:00:00,UA,5717,SBA,LAX,-4.908675
2020-01-05 00:00:00,UA,5724,MRY,LAX,-1.8810872
2020-01-05 00:00:00,UA,5735,SBA,LAX,-2.5112154
2020-01-05 00:00:00,UA,5736,EUG,LAX,13.605327
2020-01-05 00:00:00,UA,5737,SBP,LAX,0.20873581
2020-01-05 00:00:00,UA,5746,RDD,LAX,4.823431
2020-01-05 00:00:00,UA,5752,SEA,LAX,4.0718546
2020-01-05 00:00:00,UA,5762,FAT,LAX,-9.167284
2020-01-05 00:00:00,UA,5763,FAT,LAX,-10.692378
2020-01-05 00:00:00,UA,5781,FAT,LAX,-3.178664
2020-01-05 00:00:00,UA,5782,SEA,LAX,0.98526233
2020-01-05 00:00:00,UA,5792,SMF,LAX,-3.0479746
2020-01-05 00:00:00,UA,5793,SAN,LAX,-3.1950572
2020-01-05 00:00:00,UA,5806,MTJ,LAX,4.5230436
2020-01-05 00:00:00,UA,5809,SLC,LAX,5.8666883
2020-01-05 00:00:00,UA,5825,HDN,LAX,4.9256907
2020-01-05 00:00:00,UA,5836,SAN,LAX,1.0072443
2020-01-05 00:00:00,UA,5842,MFR,LAX,-6.62506
2020-01-05 00:00:00,UA,5868,AUS,LAX,0.4675249
2020-01-05 00:00:00,UA,5908,RNO,LAX,-8.877235
2020-01-05 00:00:00,UA,5949,MMH,LAX,-3.453607
2020-01-05 00:00:00,UA,5959,EUG,LAX,3.364455
2020-01-05 00:00:00,UA,5962,MSN,LAX,-1.8596958
2020-01-05 00:00:00,UA,5963,PHX,LAX,-6.2413187
2020-01-05 00:00:00,UA,5987,SLC,LAX,-4.1637754
2020-01-05 00:00:00,UA,5988,ASE,LAX,2.361504
2020-01-05 00:00:00,UA,5989,MRY,LAX,-1.56593
2020-01-05 00:00:00,UA,5994,JAC,LAX,6.300974
2020-01-05 00:00:00,B6,2801,FLL,LAX,3.911541
2020-01-05 00:00:00,B6,1323,JFK,LAX,-3.83016
2020-01-05 00:00:00,B6,1387,BOS,LAX,-1.6221906
2020-01-05 00:00:00,B6,1523,JFK,LAX,6.3859043
2020-01-05 00:00:00,B6,1623,JFK,LAX,10.429168
2020-01-05 00:00:00,B6,1723,JFK,LAX,1.9325299
2020-01-05 00:00:00,B6,1823,JFK,LAX,4.142905
2020-01-05 00:00:00,B6,2123,JFK,LAX,-2.9326375
2020-01-05 00:00:00,HA,2,HNL,LAX,17.60411
2020-01-05 00:00:00,HA,4,HNL,LAX,8.657671
2020-01-05 00:00:00,HA,10,HNL,LAX,5.5315003
2020-01-05 00:00:00,HA,34,OGG,LAX,16.071718
2020-01-05 00:00:00,AA,637,CMH,LAX,-15.429892
2020-01-05 00:00:00,AA,650,PHX,LAX,17.419514
2020-01-05 00:00:00,AA,1638,IAH,LAX,-6.0743513
2020-01-05 00:00:00,AA,1674,CLT,LAX,-5.934809
2020-01-05 00:00:00,AA,1721,CLT,LAX,7.7154126
2020-01-05 00:00:00,AA,1741,LAS,LAX,1.3991483
2020-01-05 00:00:00,AA,1769,LAS,LAX,6.329008
2020-01-05 00:00:00,AA,1821,LAS,LAX,3.2789938
2020-01-05 00:00:00,AA,2737,ATL,LAX,-6.986084
2020-01-05 00:00:00,AA,2744,ORD,LAX,-2.8407273
2020-01-05 00:00:00,AA,2757,MCO,LAX,5.098225
2020-01-05 00:00:00,AA,2786,ORD,LAX,5.887399
2020-01-05 00:00:00,AA,2811,DFW,LAX,5.382236
2020-01-05 00:00:00,AA,2827,MSY,LAX,-1.8178791
2020-01-05 00:00:00,AA,6005,SMF,LAX,-1.8770466
2020-01-05 00:00:00,AA,6008,OMA,LAX,4.263183
2020-01-05 00:00:00,AA,6010,SMF,LAX,-1.9524926
2020-01-05 00:00:00,AA,6011,SJC,LAX,-6.2536883
2020-01-05 00:00:00,AA,6014,OKC,LAX,-7.1316686
2020-01-05 00:00:00,AA,6015,BZN,LAX,10.278724
2020-01-05 00:00:00,AA,6017,ELP,LAX,4.2717385
2020-01-05 00:00:00,AA,6018,SAT,LAX,1.7301983
2020-01-05 00:00:00,AA,6020,RNO,LAX,7.8120413
2020-01-05 00:00:00,AA,6021,RNO,LAX,-0.06711507
2020-01-05 00:00:00,AA,6022,XNA,LAX,-13.050368
2020-01-05 00:00:00,AA,6023,FAT,LAX,3.5803578
2020-01-05 00:00:00,AA,6025,OKC,LAX,-3.4134386
2020-01-05 00:00:00,AA,6026,SJC,LAX,7.778274
2020-01-05 00:00:00,AA,6027,ABQ,LAX,7.024048
2020-01-05 00:00:00,AA,6030,ABQ,LAX,-4.7429037
2020-01-05 00:00:00,AA,6031,SJC,LAX,0.557032
2020-01-05 00:00:00,AA,6032,PDX,LAX,8.974623
2020-01-05 00:00:00,AA,6034,SFO,LAX,-1.3764466
2020-01-05 00:00:00,AA,6036,SLC,LAX,-5.2465506
2020-01-05 00:00:00,AA,6037,SJC,LAX,-1.5034685
2020-01-05 00:00:00,AA,6045,SFO,LAX,6.493438
2020-01-05 00:00:00,AA,6046,SMF,LAX,11.0275955
2020-01-05 00:00:00,AA,6047,TUL,LAX,-2.7355528
2020-01-05 00:00:00,AA,6048,SEA,LAX,-2.064578
2020-01-05 00:00:00,AA,6051,RNO,LAX,5.080749
2020-01-05 00:00:00,AA,6052,SEA,LAX,3.9103413
2020-01-05 00:00:00,AA,6053,ELP,LAX,-5.044426
2020-01-05 00:00:00,AA,6054,SEA,LAX,8.5223675
2020-01-05 00:00:00,AA,6055,IAH,LAX,-4.195274
2020-01-05 00:00:00,AA,6056,PDX,LAX,2.1964908
2020-01-05 00:00:00,AA,6057,OKC,LAX,-16.035988
2020-01-05 00:00:00,AA,6058,SEA,LAX,2.970169
2020-01-05 00:00:00,AA,6059,SJC,LAX,3.8850381
2020-01-05 00:00:00,AA,6061,DEN,LAX,-8.314222
2020-01-05 00:00:00,AA,6062,SAN,LAX,-1.3640457
2020-01-05 00:00:00,AA,6063,TUS,LAX,4.500907
2020-01-05 00:00:00,AA,6064,RNO,LAX,9.262139
2020-01-05 00:00:00,AA,6073,SAN,LAX,4.11494
2020-01-05 00:00:00,AA,6076,MTJ,LAX,10.167944
2020-01-05 00:00:00,AA,6078,ELP,LAX,-4.972484
2020-01-05 00:00:00,AA,6079,ABQ,LAX,1.7399627
2020-01-05 00:00:00,AA,6080,SLC,LAX,-11.330824
2020-01-05 00:00:00,AA,6081,SFO,LAX,-6.8220925
2020-01-05 00:00:00,AA,6086,TUL,LAX,-11.174195
2020-01-05 00:00:00,AA,6087,DEN,LAX,-8.948417
2020-01-05 00:00:00,AA,6088,PDX,LAX,1.2055922
2020-01-05 00:00:00,AA,6089,SAN,LAX,-6.5060477
2020-01-05 00:00:00,AA,6094,SMF,LAX,1.1362901
2020-01-05 00:00:00,F9,1515,ATL,LAX,1.6816372
2020-01-05 00:00:00,F9,405,DEN,LAX,-0.8647508
2020-01-05 00:00:00,F9,2165,LAS,LAX,22.216671
2020-01-05 00:00:00,F9,407,DEN,LAX,5.8060937
2020-01-05 00:00:00,F9,2163,LAS,LAX,10.4014635
2020-01-05 00:00:00,F9,403,DEN,LAX,12.167701
2020-01-05 00:00:00,DL,128,SEA,LAX,0.6320682
2020-01-05 00:00:00,DL,184,HNL,LAX,0.7325385
2020-01-05 00:00:00,DL,283,ATL,LAX,13.274246
2020-01-05 00:00:00,DL,367,DEN,LAX,-1.7102736
2020-01-05 00:00:00,DL,402,MSY,LAX,1.0648197
2020-01-05 00:00:00,DL,409,DEN,LAX,-8.130475
2020-01-05 00:00:00,DL,423,JFK,LAX,2.7860878
2020-01-05 00:00:00,DL,427,JFK,LAX,11.755349
2020-01-05 00:00:00,DL,428,JFK,LAX,11.15546
2020-01-05 00:00:00,DL,453,JFK,LAX,-1.0333767
2020-01-05 00:00:00,DL,473,PDX,LAX,8.252173
2020-01-05 00:00:00,DL,584,IND,LAX,0.50857013
2020-01-05 00:00:00,DL,617,TPA,LAX,-6.2495
2020-01-05 00:00:00,DL,618,SEA,LAX,5.633139
2020-01-05 00:00:00,DL,696,MSP,LAX,-7.843041
2020-01-05 00:00:00,DL,777,SFO,LAX,1.8454025
2020-01-05 00:00:00,DL,792,BNA,LAX,8.170119
2020-01-05 00:00:00,DL,817,SLC,LAX,1.7799807
2020-01-05 00:00:00,DL,876,ATL,LAX,1.3765295
2020-01-05 00:00:00,DL,983,ATL,LAX,7.252989
2020-01-05 00:00:00,DL,1050,SFO,LAX,-0.5780014
2020-01-05 00:00:00,DL,1078,SEA,LAX,11.690117
2020-01-05 00:00:00,DL,1085,JFK,LAX,-5.183224
2020-01-05 00:00:00,DL,1106,SEA,LAX,3.0892198
2020-01-05 00:00:00,DL,1150,HNL,LAX,-2.8996642
2020-01-05 00:00:00,DL,1151,MCO,LAX,-2.2809424
2020-01-05 00:00:00,DL,1174,LAS,LAX,6.2278857
2020-01-05 00:00:00,DL,1211,SLC,LAX,14.431727
2020-01-05 00:00:00,DL,1212,HNL,LAX,0.010714891
